text,author,is_machado,source_file,chunk_id
platéia gradual e suavemente a uma nova esfera de arte mais larga e mais filosófica e eu asseguro do estofo desta conversadeira um futuro de proveito para a arte no teatro de s pedro houve domingo passado duas comédias novas cuja representação deixou a desejar em parte mostrar os defeitos em matéria de arte e aperfeiçoar e estou certo que os olhos que me lêem agora aprofundarão toda a profundeza de minha alma e toda a castidade das minhas intenções o teatro de s pedro é o grande teatro nacional por cujo engrandecimento faço eu votos todas as observações pois feitas aqui levam em mira o bem do teatro e o bem público deve se entender assim não faço análise profunda nem pretendo especializar defeitos os srs martinho,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaTeatros.txt,16
os redatores da atualidade não deixam dúvida alguma a este respeito e há até a esperar muito deles partindo de alguns cidadãos esta medida que o governo deveria iniciar há de produzir mais efeito do que se partira do governo é positiva a diferença que vai da propaganda por convicção e por amor do país à outra propaganda menos espontânea embora tão convicta o brésil entra no número a hora em que escrevo as empresas desta ordem merecem ordinariamente os sorrisos da incredulidade atento o exemplo mais que muito repetido de não passarem como as crianças mofinas do período de dentição a atualidade porém pode atestar a força de vontade dos redatores do brésil começada no ano de atravessou ela cinco anos sem descorar diante das dificuldades e,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/cronicasFuturo.txt,66
que há nele muita benevolência não digo quais sejam adivinha se o enigma lendo o livro se ainda lendo não o decifrares é que me não conheces e assim relendo as críticas relendo os romances ganharás o teu domingo livre das outras lembranças como desta ruim semana guerra e peste não digo fome para não mentir mas os preços das coisas são já tão atrevidos que a gente come para não morrer a peste essa anda perto como espiando a gente oh grão de areia de cromwell que vales tu ao pé do bacilo vírgula qualquer cromwell de hoje com infinitamente menos que um grão de areia cai do mais alto poder da terra no fundo da maior cova francamente prefiro os tempos em que as doenças se,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1043
completo tityre tu patulae caio no meio de um idílio a margarida pastorinha onde está o cajado margarida ri às gargalhadas ri mesmo como uma pastorinha alegre e tu teócrito que fazes deixas correr os dias como as águas do paraíba feliz criatura seabra sempre o mesmo tito o mesmo doido a margarida acha que ele tem razão margarida acho se o não ofendo tito qual ofender se eu até me honro com isso sou um doido inofensivo isso é verdade mas é que realmente são felizes como poucos há quantos meses se casaram margarida cinco meses fazem domingo seabra disse há pouco que me pareciam cinco minutos tito cinco meses cinco minutos eis toda a verdade da vida se os pusessem sobre uma grelha como são lourenço,Machado de Assis,1,machado_de_assis/raw/txt/teatro/forcas.txt,4
só chega eu depois de alguns instantes de reflexão capitu é um anjo escobar concordou de cabeça mas sem entusiasmo como quem sentia não poder dizer o mesmo da mulher assim pensarias tu também tão certo é que as virtudes das pessoas próximas nos dão tal ou qual vaidade orgulho ou consolação capítulo cvii ciúmes do mar se não fosse a astronomia não descobriria eu tão cedo as dez libras de capitu mas não é por isso que torno a ela é para que não cuides que a vaidade de professor é que me fez padecer com a desatenção de capitu e ter ciúmes do mar não meu amigo venho explicar te que tive tais ciúmes pelo que podia estar na cabeça de minha mulher não fora ou,Machado de Assis,1,machado_de_assis/raw/txt/romance/domCasmurro.txt,398
do que conversam os recém casados que é de si mesmos e a relembrar a curta campanha do namoro guiomar confessou ao marido que naquela ocasião lhe conhecera todo o poder da sua vontade vi que você era homem resoluto disse a moça a luís alves que assentado a escutava resoluto e ambicioso ampliou luís alves sorrindo você deve ter percebido que sou uma e outra coisa a ambição não é defeito pelo contrário é virtude eu sinto que a tenho e que hei de fazê la vingar não me fio só na mocidade e na força moral fio me também em você que há de ser para mim uma força nova oh sim exclamou guiomar e com um modo gracioso continuou mas que me dá você em,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,276
liberdades imperiais e o tratamento de excelência deu entrada naquela casa um dos seus chefes não perdeu nunca ou quase nunca o velho costume do tratamento indireto e dizia o honrado membro perdoe me o honrado membro não é isso o que tenho ouvido ao honrado membro já disse que não posso indicar em que tempo a excelência penetrou na câmara municipal não é provável que fosse antes da publicação dos debates sem impressão não há estilo verba volant scripta manent mas são cronologias estéreis que nada servem ao fim proposto a saber que as maneiras finas são o freio de ouro das paixões e não prejudicam em nada a liberdade só a podem ofender pela restrição aos membros de uma câmara desde porém que se estenda a,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,318
que aprove ao poeta fechar se aconteceu com a resignação o contrário do que se deu com a época nesta a ação está rarefeita diluída nos cinco atos em que o autor a dividiu na resignação a ação aperta se acanha se concentra se mas se há pontos vulneráveis na peça há também belezas dignas de apreço do autor da época e da resignação podemos portanto esperar composições em que desaparecidos os senões dos seus primeiros ensaios se reproduzam e porventura centupliquem as qualidades superiores que lhe serviram de valioso diploma ao entrar na literatura dramática a companhia francesa deu nos no lírico a ópera de boieldieu la dame blanche com uma execução que excedeu a expectativa dos diletantes mme marti e mr emon foram os primeiros entre,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/comentariosSemana.txt,59
jantar de só cuidar dele de lhe dizer melodiosamente coisas afáveis que era tudo isso mais que exortações e solicitações e a boa alma explicava a contradição da moça depois no jardim era a primeira vez que ouvia tais palavras fora do grêmio conjugal e ali perto de todos devia tremer naturalmente demais ele expandira se muito e precipitou tudo nenhuma graduação devia ter ido pé ante pé e nunca segurar lhe as mãos com tanta força que chegasse a molestá la em conclusão achava se grosseiro voltava o receio de lhe fecharem a porta depois tornava às consolações da esperança à análise das ações da moça à própria invenção do padre mendes mentira de cumplicidade pensava também na estima do marido aqui estremeceu a estima do marido,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,126
iam assim iam cortando os ares deixando embaixo as fértiles campinas e as florestas e os rios e os palmares oh cândidas lembranças infantinas oh vida alegre da primeira taba que aurora vos tomou aves divinas como um tronco do mato que desaba tudo caiu lei bárbara e funesta o mesmo instante cria e o mesmo acaba de esperanças tamanhas o que resta uma história uma lágrima chorada sobre as últimas ramas da floresta a flor do ipê a viu brotar magoada e talvez a guardou no seio amigo como lembrança da estação passada agora os dois deixando o bosque antigo e as campinas e os rios e os palmares para subir ao derradeiro abrigo iam cortando lentamente os ares ii e ele clamava à moça que ascendia,Machado de Assis,1,machado_de_assis/raw/txt/poesia/americanas.txt,112
a situação e resolveu acabar com ela ou consigo todo esse dia foi inquieto e complicado flora pensou em ir ao teatro para que os gêmeos não a achassem à noite iria cedo antes da hora da visita a mãe mandou comprar o camarote e o pai aprovou a diversão quando veio jantar mas a filha acabou com dor de cabeça e o camarote ficou perdido vou mandá lo aos jovens santos insinuou batista d cláudia opôs se e guardou o camarote a razão era de mãe posto lhe tardasse a escolha e o casamento ela queria vê los ali consigo falando rindo debatendo que fosse com os olhos pendentes da filha batista não entendeu logo nem depois mas para não desagradar à esposa deixou de obsequiar os,Machado de Assis,1,machado_de_assis/raw/txt/romance/esau.txt,459
matar o tempo não tinham outro empenho passavam às tardes olhavam muito para ela ela para eles até que a noite a fazia recolher para a costura o que ela notava é que nenhum deles lhe deixava saudades nem lhe acendia desejos talvez nem soubesse o nome de muitos queria casar naturalmente era como lhe dizia a tia um pescar de caniço a ver se o peixe pegava mas o peixe passava de longe algum que parasse era só para andar à roda da isca mirá la cheirá la deixá la e ir a outras o amor traz sobrescritos quando a moça viu cândido neves sentiu que era este o possível marido o marido verdadeiro e único o encontro deu se em um baile tal foi para lembrar,Machado de Assis,1,machado_de_assis/raw/txt/conto/reliquias.txt,8
e o de boursault por exemplo que pôs o seu esopo a tomar café e meteu com ele esposas de tabeliães podia citar muitos outros exemplos anteriores e contemporâneos e a crítica se incumbiria de apontar os que vieram depois dele mas não vale a pena venhamos ao anfitrião um erudito escritor o sr teófilo braga supõe que a intenção do poeta nessa comédia foi pintar em júpiter a pessoa de d joão v suposição que detidamente examinei e me parece inteiramente gratuita cuido que o crítico faz de uma coincidência um propósito e fundamenta a sua suspeita na possível analogia das aventuras do deus pagão e do rei cristão a analogia podia ser um elemento de prova mas desacompanhada de outras não faz chegar a nenhum resultado,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaDramatica.txt,222
eça de queirós meu caro h chaves que hei de dizer que valha esta calamidade para os romancistas é como se perdêssemos o melhor da família o mais esbelto e o mais valido e tal família não se compõe só dos que entraram com ele na vida do espírito mas também das relíquias da outra geração e finalmente da flor da nova tal que começou pela estranheza acabou pela admiração os mesmos que ele haverá ferido quando exercia a crítica direta e cotidiana perdoaram lhe o mal da dor pelo mel da língua pelas novas graças que lhe deu pelas tradições velhas que conservou e mais a força que as uniu umas e outras como só as une a grande arte a arte existia a língua existia nem,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/ea.txt,0
a outra gente quando muito ouve calada alguma palavra nua e confessa encalistrada que ou cede ou vai para a rua busca se agora um remédio alguma cousa que faça cessar esse amargo tédio aqui lh o trago de graça deu m o um espírito agudo que também é deputado varão conspícuo e sisudo não sei se desanimado droga fácil e sumária que não traz dor mas delícia é fazer da temporária uma cousa vitalícia então sim iguais as damas serão iguais os vestidos iguais as perpétuas chamas nos peitos endurecidos não respondi à pessoa que isto me dizia nada se a idéia é ruim ou boa aí a deixo estampada n de junho de voilà ce que l on dit de moi dans la gazette de hollande,Machado de Assis,1,machado_de_assis/raw/txt/poesia/gazeta.txt,63
saco foi uma obra nacional era um saco de cinco polegadas de altura e três de largura tecido com os melhores fios obra sólida e espessa para compô lo foram aclamadas dez damas principais que receberam o título de mães da república além de outros privilégios e foros uma obra prima podeis crê lo o processo eleitoral é simples as bolas recebem os nomes dos candidatos que provarem certas condições e são escritas por um oficial público denominado das inscrições no dia da eleição as bolas são metidas no saco e tiradas pelo oficial das extrações até perfazer o número dos elegendos isto que era um simples processo inicial na antiga veneza serve aqui ao provimento de todos os cargos a eleição fez se a princípio com muita,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,335
credo que o mirate canta com expressão e sentimento o dueto final fez furor o público chamou os artistas no fim e fez lhes uma ovação completa de volta da minha viagem lá voltarei aos mártires gosto daqueles rasgos de harmonia que revelam ao longe a alma revolucionária do verdi é um dos mais belos livros da literatura musical bate a hora é preciso partir adeus dá lembranças minhas ao el e ao ramalho e deseja me uma boa viagem teu b exigir mais do que isto de um amigo que tem o pé no estribo é ser cruel e a leitora deve necessariamente contentar se com isto assim como eu que quer que lhe diga do ginásio já lhe falei no luiz e a comédia meu nariz,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaTeatros.txt,47
é excelente mas meu caro marcolini quê e depois de beber um gole de licor pousou o cálice e expôs me a história da criação com palavras que vou resumir deus é o poeta a música é de satanás jovem maestro de muito futuro que aprendeu no conservatório do céu rival de miguel rafael e gabriel não tolerava a precedência que eles tinham na distribuição dos prêmios pode ser também que a música em demasia doce e mística daqueles outros condiscípulos fosse aborrecível ao seu gênio essencialmente trágico tramou uma rebelião que foi descoberta a tempo e ele expulso do conservatório tudo se teria passado sem mais nada se deus não houvesse escrito um libreto de ópera do qual abrira mão por entender que tal gênero de recreio,Machado de Assis,1,machado_de_assis/raw/txt/romance/domCasmurro.txt,31
transcreve um pedaço que aí se lê a págs e destacarei o primeiro período da transcrição para que melhor se aprecie a doutrina nas crônicas dos padres capuchinhos cap part ª se conta que em veneza havia um célebre advogado o qual com enganos e injustiças tinha enriquecido e vivia em mau estado não tinha talvez de bom mais que rezar todos os dias uma certa oração à santíssima virgem e contudo esta pobre devoção lhe valeu para escapar da morte eterna pela misericórdia de maria leitor sagaz isto é um verdadeiro achado trapaceia como puderes dá a tua facadazinha e fica certo de que escaparás da morte eterna mediante uma oração a virgem é a receita mais barata que se conhece renouvellée de louis xi vejamos agora,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/badaladas.txt,7
invisível compõe os fios de outra maneira e com tal força que não podemos desfazer nada sucede que passados tempos o tecido esfarrapa se e nós que trabalhávamos em rompê lo cuidamos que a obra é nossa na verdade a obra é nossa mas é porque somos os dedos do tecelão o desenho e o pensamento são dele e presumindo empurrar a carroça o animal é que a tira do atoleiro um animal que somos nós mesmos mas aí me embrulho eu e estou quase a perder me em filosofias grossas e banais oh banalíssimas domingo próximo é possível que te explique esta confusão da minha alma estou certo que me entenderás e aplaudirás além da confusão da alma imagina que me dói a testa em um só,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,2080
asno de boa feição tirou de fino intelecto esta profunda razão se eu estivesse ali junto com outros da minha banda você não tinha este assunto para a gazeta de holanda vá consolado que importa que eu viva cá fora ou lá qualquer porta há de ser porta para sair vá vá vá e enquanto assim me dizia frases que chamava toscas chagas de pancadaria iam convidando as moscas lá o deixei como estava em pé com os olhos no chão parecendo que cismava cousas de ponderação n de novembro de voilà ce que l on dit de moi dans la gazette de hollande aqui está em folhas várias uma cousa que se presta a notas e luminárias aqui vai a cousa é esta na rua larga se,Machado de Assis,1,machado_de_assis/raw/txt/poesia/gazeta.txt,7
percebe se está com vontade de achar algum defeito grande no afilhado do aguiar mas não acha nenhum grande ou pequeno e pesa lho o bem que diz dele é repetição confessada do que ouviu eu não penso mal antes bem creio que já o escrevi em algumas destas páginas mas não disse se bem nem mal deixei me ficar a condenar o meu pobre jantar que foi ruim só o frango prestou e a fruta menos as peras ao café mana rita contou me algumas anedotas de andaraí aonde a fui levar seriam dez horas e donde voltei para escrever isto acabar e repetir como principiei mana rita mana rita foi a última visita de outubro entendam lá mulheres tanta necessidade de ir à fazenda e já,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,237
ria e repeti lhe a minha ordem mas o patrão há de me perdoar se lhe digo que não entendo então o chambre agora é rocló sim que tem é que lá na terra rocló é outra coisa é um capote curto estreito e de mangas parece me tanto com chambre como eu me pareço com o patrão e mais não sou feio não é impossível mas se lhe digo que é assim mesmo é um capote eu até servi a um homem lá em lisboa deus lhe fale n alma que usava as duas coisas o chambre em casa de manhã e à noite quando saía a namorar ia com o seu rocló às costas manguinhas enfiadas inácio bradei levantando me juras me pelas cinzas de teu,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/bonsDias.txt,143
resignavas te à sorte que poderia fazer senão isso alguma esperança tive nestes últimos tempos em que a fundava não sei talvez na circunstância de nos vermos mais a miúdo enganava me penso que não nasci para ser feliz quem sabe disse a viúva nem sempre o nosso coração acerta pode ser que mais tarde te apareça outro a quem ames do mesmo modo do mesmo modo interrompeu raquel com surpresa lívia pegou lhe nas mãos não te parece que assim seja perguntou oh não chame me criança se lhe parece a senhora há de saber mais do que eu naturalmente mas o meu coração me diz que eu não poderia amar a ninguém mais a ninguém mais murmurou a viúva amargamente concentraste então toda a seiva do,Machado de Assis,1,machado_de_assis/raw/txt/romance/ressurreicao.txt,196
reconheceu que se a liberdade individual é um direito inapreciável a liberdade policial é uma garantia não falo do abuso a primeira questão passou da rua à imprensa e da imprensa à tribuna foi o sr dr castro e silva quem iniciou na assembléia de niterói um longo e caloroso debate não cabe nestas colunas acompanhar a discussão havida na assembléia a este respeito mas eu a menciono primeiramente como uma ocorrência da semana depois como um triste sintoma da existência de algumas aspirações clericais o protesto contra as teorias do sr dr castro e silva foi feito por parte do sr dr pinheiro guimarães que pronunciou em primeiro lugar um discurso cheio de raciocínio e de verdade e depois por outros que o acompanharam no mesmo terreno,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/aoAcaso.txt,381
o que poderia ser a ligação de duas existências para meditar discretamente na melhor maneira de comer o maxixe e o repolho ora pelo amor de deus eu penso que o casamento deve ser um namoro eterno não pensas como eu margarida sinto seabra sentes é quanto basta margarida mas que as mulheres sintam é natural os homens seabra os homens são homens margarida o que nas mulheres é sensibilidade nos homens é pieguice desde pequena me dizem isto seabra enganam te desde pequena margarida antes isso seabra é a verdade e desconfia sempre dos que mais falam homens ou mulheres tens perto um exemplo a emília faz um grande cavalo de batalha da sua isenção quantas vezes se casou até aqui duas e está nos vinte e,Machado de Assis,1,machado_de_assis/raw/txt/teatro/forcas.txt,1
ele se não podia ser outra coisa e por que divulgar os seus carinhos e palavras as suas misericórdias de deus grande e amigo a volta ao rio de janeiro foi uma condescendência sua maria benedita queria ter aqui o filho o marido cedeu a custo mas cedeu a custo por quê é difícil explicá lo não menos que entendê lo relativamente à maternidade carlos maria tinha idéias pessoais e singulares recônditas não confiadas a ninguém achava impudica a natureza em fazer da gestação humana um fenômeno público franco às vistas crescente até ao aleijão sugestivo até ao desrespeito daí vinha o desejo da solidão do mistério e da ausência viveria de boa mente os últimos tempos no interior de uma casa única posta no alto de um,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,529
contraste não podia ser maior saíamos de uma comédia que contrariava o nossos sentimentos e as nossas idéias e assistíamos ao melhor de todos os dramas nacionais até hoje representados estávamos diante de uma obra verdadeiramente dramática profundamente humana bem concebida bem executada bem concluída para quem estava acostumado a ver no sr josé de alencar o chefe da nossa literatura dramática a nova peça resgatava todas as divergências anteriores se ainda fosse preciso inspirar ao povo o horror pela instituição do cativeiro cremos que a representação do novo drama do sr josé de alencar faria mais do que todos os discursos que se pudesse proferir no recinto do corpo legislativo e isso sem que mãe seja um drama demonstrativo e argumentador mas pela simples impressão que produz,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/criticaTeatral.txt,57
corri fui dois dias depois no intervalo respondeu ela à minha carta com um bilhete carinhoso que rematava com esta idéia não fale de humilhação onde não houve público fui voltei uma e mais vezes e restabeleceram se as nossas relações não se falou em nada ao princípio custou me muito parecer o que era dantes depois o demônio da esperança veio pousar outra vez no meu coração e sem nada exprimir cuidei que um dia um dia tarde ela viesse a casar comigo e foi essa esperança que me retificou aos meus próprios olhos na situação em que me achava os boatos de nosso casamento correram mundo chegaram aos nossos ouvidos eu negava formalmente e sério ela dava de ombros e ria foi essa fase da nossa,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,122
virgília recebido no começo dos nossos amores uma certa entrevista na chácara que me levou efetivamente a saltar o muro um muro baixo e discreto guardei o papel e tive uma sensação esquisita capítulo cxii a opinião mas estava escrito que esse dia devia ser o dos lances dúbios poucas horas depois encontrei lobo neves na rua do ouvidor falamos da presidência e da política ele aproveitou o primeiro conhecido que nos passou à ilharga e deixou me depois de muitos cumprimentos lembra me que estava retraído mas de um retraimento que forcejava por dissimular pareceu me então e peço perdão à crítica se este meu juízo for temerário pareceu me que ele tinha medo não medo de mim nem de si nem do código nem da consciência,Machado de Assis,1,machado_de_assis/raw/txt/romance/memoriasBras.txt,380
ficam muitas saudades todos nós estimamos muito ao senhor como merece se lhe disserem outra coisa não acredite são intrigas também eu quando me casei fui vítima de intrigas desfizeram se deus é grande e descobre a verdade se algum dia perder sua mãe e seu tio coisa que eu por esta luz que me alumia não desejo porque são boas pessoas excelentes pessoas e eu sou grato às finezas recebidas não eu não sou como outros certos parasitas vindos de fora para desunião das famílias aduladores baixos não eu sou de outra espécie não vivo papando os jantares nem morando em casa alheia enfim são os mais felizes por que falará assim pensei naturalmente sabe que josé dias diz mal dele mas como ia dizendo se algum,Machado de Assis,1,machado_de_assis/raw/txt/romance/domCasmurro.txt,202
público o lugar para onde alguém vai põe se em acusativo regido da preposição a ou para ex a alfândega caminha para o caos os vapores peruanos vão sossegados para o seu país a dignidade nacional vai plantar batatas nas margens do amazonas a oração feita pela voz ativa pode mudar se para a passiva deste modo o que era acusativo passa para nominativo com quem o verbo concorda em número e pessoa e o que era nominativo passa para ablativo ex os praticantes do tesouro vão ser oficiais de descarga da alfândega os altos funcionários passam a pedir assinatura de porta em porta os guardas fiscais ainda hão de ser vereadores e estes guardas fiscais capítulo v do ablativo o modo com que alguma coisa se faz,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/drSemana.txt,30
para conhecê lo em todo o caso era a ponta do véu levantada embora se lhe não pudesse ler no fundo do espírito via se desde já qual era o seu método de ação qualquer outro homem depois do efeito produzido pela primeira declaração não se atreveria ou não lhe importaria tentar mais nada para desfazer o projeto da viagem mas o espírito de luís alves tinha a obstinação do dogue era lhe necessário que a família da baronesa não saísse da corte este objetivo havia de alcançá lo a todo o transe ele espreitava as ocasiões aproveitava as circunstâncias tinha a habilidade de intercalar o pedido em qualquer retalho de conversação onde menos apropriado parecia a qualquer outro jorge aplaudia o com as forças todas de que,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,197
de tremer como ela quem aos seus dias for casar seus dias no limiar caía a tarde do infeliz à porta onde mofino arbusto aparecia de tronco seco e de folhagem morta ele que entrava e ela que saía um instante pararam um instante ela escutou o que ele lhe dizia que fizeste teu gesto insinuante que lhe ensinou que fé lhe entrou no peito ao mago som da tua voz amante quando lhe ia o temporal desfeito de que raio de sol o mantiveste e de que flores lhe forraste o leito ela volvendo o olhar brando e celeste disse varre lhe a alma desolada que nem um ramo uma só flor lhe reste torna lhe em vez da paz abençoada uma vida de dor e de,Machado de Assis,1,machado_de_assis/raw/txt/poesia/crisalidas.txt,54
eclesiástica mandarins de todas as classes distribuem moedas etruscas e chilenas livros ingleses e rosas pálidas tão pálidas que não parecem as mesmas que a mãe do cônego plantou quando ele era criança memórias pias e familiares cruzam se e confundem se cá estão as vozes remotas da primeira missa cá estão as cantigas da roça que ele ouvia cantar às pretas em casa farrapos de sensações esvaídas aqui um medo ali um gosto acolá um fastio de coisas que vieram cada uma por sua vez e que ora jazem na grande unidade impalpável e obscura vem do líbano esposa minha eu vos conjuro filhas de jerusalém ouvem se cada vez mais perto eis aí chegam eles às profundas camadas de teologia de filosofia de liturgia de geografia,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,345
